1.427000000000000000e+04,7.393812537193298340e-01
1.427100000000000000e+04,4.612866789102554321e-02
1.427200000000000000e+04,6.207426195032894611e-04
1.427300000000000000e+04,3.836496174335479736e-01
1.427400000000000000e+04,9.953907690942287445e-03
1.427500000000000000e+04,2.913538217544555664e-01
1.427600000000000000e+04,1.048306468874216080e-03
1.427700000000000000e+04,6.633997559547424316e-01
1.427800000000000000e+04,1.049297209829092026e-02
1.427900000000000000e+04,1.030190009623765945e-02
1.428000000000000000e+04,5.037292838096618652e-02
1.428100000000000000e+04,2.365660184295848012e-04
1.428200000000000000e+04,3.566399514675140381e-01
1.428300000000000000e+04,3.395353630185127258e-02
1.428400000000000000e+04,4.080735445022583008e-01
1.428500000000000000e+04,1.416858285665512085e-02
1.428600000000000000e+04,5.307666957378387451e-02
1.428700000000000000e+04,2.180671691894531250e-01
1.428800000000000000e+04,4.425908625125885010e-01
1.428900000000000000e+04,6.290294975042343140e-02
1.429000000000000000e+04,2.008776646107435226e-03
1.429100000000000000e+04,2.421265002340078354e-03
1.429200000000000000e+04,3.701413515955209732e-03
1.429300000000000000e+04,1.892300993204116821e-01
1.429400000000000000e+04,1.559014781378209591e-04
1.429500000000000000e+04,1.110875746235251427e-03
1.429600000000000000e+04,4.408963620662689209e-01
1.429700000000000000e+04,4.177699983119964600e-02
1.429800000000000000e+04,3.667472046799957752e-04
1.429900000000000000e+04,5.691304802894592285e-02
1.430000000000000000e+04,3.942765668034553528e-02
1.430100000000000000e+04,1.320364698767662048e-02
1.430200000000000000e+04,1.796954602468758821e-04
1.430300000000000000e+04,4.722035825252532959e-01
1.430400000000000000e+04,9.307752549648284912e-02
1.430500000000000000e+04,6.806931341998279095e-04
1.430600000000000000e+04,3.007967025041580200e-02
1.430700000000000000e+04,1.755904406309127808e-03
1.430800000000000000e+04,9.373789071105420589e-04
1.430900000000000000e+04,3.255033865571022034e-03
1.431000000000000000e+04,1.582766510546207428e-02
1.431100000000000000e+04,1.387112140655517578e-01
1.431200000000000000e+04,4.136509895324707031e-01
1.431300000000000000e+04,2.354802796617150307e-03
1.431400000000000000e+04,5.512102246284484863e-01
1.431500000000000000e+04,2.220027707517147064e-02
1.431600000000000000e+04,1.120909899473190308e-01
1.431700000000000000e+04,1.342938095331192017e-01
1.431800000000000000e+04,3.956317901611328125e-02
1.431900000000000000e+04,6.870848536491394043e-01
1.432000000000000000e+04,6.388010978698730469e-01
1.432100000000000000e+04,5.657005310058593750e-01
1.432200000000000000e+04,3.644126933068037033e-03
1.432300000000000000e+04,7.234316319227218628e-02
1.432400000000000000e+04,2.758108638226985931e-02
1.432500000000000000e+04,4.431732296943664551e-01
1.432600000000000000e+04,1.306413020938634872e-02
1.432700000000000000e+04,3.524925708770751953e-01
1.432800000000000000e+04,2.129166759550571442e-02
1.432900000000000000e+04,9.336178191006183624e-03
1.433000000000000000e+04,3.276994824409484863e-01
1.433100000000000000e+04,5.113185849040746689e-03
1.433200000000000000e+04,4.939885064959526062e-02
1.433300000000000000e+04,6.062575429677963257e-02
1.433400000000000000e+04,1.200417950749397278e-01
1.433500000000000000e+04,4.788263700902462006e-03
1.433600000000000000e+04,1.982493326067924500e-03
1.433700000000000000e+04,1.760122366249561310e-02
1.433800000000000000e+04,7.140909433364868164e-01
1.433900000000000000e+04,2.318546921014785767e-02
1.434000000000000000e+04,5.492232441902160645e-01
1.434100000000000000e+04,4.618371371179819107e-03
1.434200000000000000e+04,1.795726083219051361e-02
1.434300000000000000e+04,2.141871373169124126e-04
1.434400000000000000e+04,1.069386396557092667e-02
1.434500000000000000e+04,1.280643604695796967e-02
1.434600000000000000e+04,6.151379346847534180e-01
1.434700000000000000e+04,1.231882255524396896e-02
1.434800000000000000e+04,5.981428623199462891e-01
1.434900000000000000e+04,1.261406810954213142e-03
1.435000000000000000e+04,2.945797704160213470e-02
1.435100000000000000e+04,5.419941246509552002e-02
1.435200000000000000e+04,2.409387379884719849e-03
1.435300000000000000e+04,4.694616422057151794e-03
1.435400000000000000e+04,3.405762314796447754e-01
1.435500000000000000e+04,6.965813809074461460e-04
1.435600000000000000e+04,2.884751884266734123e-03
1.435700000000000000e+04,6.174161434173583984e-01
1.435800000000000000e+04,4.504918158054351807e-01
1.435900000000000000e+04,2.579935789108276367e-01
1.436000000000000000e+04,3.680340200662612915e-02
1.436100000000000000e+04,5.453192591667175293e-01
1.436200000000000000e+04,6.772379279136657715e-01
1.436300000000000000e+04,3.256676718592643738e-02
1.436400000000000000e+04,8.475964888930320740e-03
1.436500000000000000e+04,1.124109420925378799e-02
1.436600000000000000e+04,7.728612516075372696e-03
1.436700000000000000e+04,1.021369248628616333e-01
1.436800000000000000e+04,6.456086039543151855e-02
1.436900000000000000e+04,2.722116746008396149e-02
1.437000000000000000e+04,1.638025976717472076e-02
1.437100000000000000e+04,5.160696804523468018e-02
1.437200000000000000e+04,4.540348947048187256e-01
1.437300000000000000e+04,3.088152408599853516e-01
1.437400000000000000e+04,3.704620897769927979e-02
1.437500000000000000e+04,4.428365454077720642e-02
1.437600000000000000e+04,9.324823506176471710e-03
1.437700000000000000e+04,1.108398195356130600e-02
1.437800000000000000e+04,2.482205862179398537e-03
1.437900000000000000e+04,1.744537055492401123e-02
1.438000000000000000e+04,1.131850779056549072e-01
1.438100000000000000e+04,9.342226199805736542e-03
1.438200000000000000e+04,3.368897363543510437e-02
1.438300000000000000e+04,7.036529779434204102e-01
1.438400000000000000e+04,1.408716780133545399e-03
1.438500000000000000e+04,5.676247477531433105e-01
1.438600000000000000e+04,2.776596229523420334e-03
1.438700000000000000e+04,6.588334441184997559e-01
1.438800000000000000e+04,1.617124490439891815e-02
1.438900000000000000e+04,4.721286296844482422e-01
1.439000000000000000e+04,9.859715588390827179e-03
1.439100000000000000e+04,7.700130809098482132e-03
1.439200000000000000e+04,1.559886243194341660e-02
1.439300000000000000e+04,5.946183800697326660e-01
1.439400000000000000e+04,4.081324040889739990e-01
1.439500000000000000e+04,5.644177645444869995e-02
1.439600000000000000e+04,2.608722262084484100e-02
1.439700000000000000e+04,3.350988328456878662e-01
1.439800000000000000e+04,1.193964388221502304e-03
1.439900000000000000e+04,5.647066831588745117e-01
1.440000000000000000e+04,1.033598929643630981e-01
1.440100000000000000e+04,1.792973279953002930e-02
1.440200000000000000e+04,5.882554054260253906e-01
1.440300000000000000e+04,4.200739040970802307e-02
1.440400000000000000e+04,1.301690586842596531e-03
1.440500000000000000e+04,6.972349435091018677e-02
1.440600000000000000e+04,1.436007907614111900e-03
1.440700000000000000e+04,5.493715405464172363e-01
1.440800000000000000e+04,1.162451039999723434e-02
1.440900000000000000e+04,4.917563498020172119e-01
1.441000000000000000e+04,2.993552573025226593e-02
1.441100000000000000e+04,4.260843619704246521e-03
1.441200000000000000e+04,3.193232696503400803e-03
1.441300000000000000e+04,1.633718609809875488e-02
1.441400000000000000e+04,4.511992037296295166e-01
1.441500000000000000e+04,5.915389955043792725e-02
1.441600000000000000e+04,7.326316088438034058e-02
1.441700000000000000e+04,2.430592291057109833e-02
1.441800000000000000e+04,5.656504034996032715e-01
1.441900000000000000e+04,7.249155314639210701e-04
1.442000000000000000e+04,1.055114157497882843e-02
1.442100000000000000e+04,4.702630918473005295e-03
1.442200000000000000e+04,3.555018007755279541e-01
1.442300000000000000e+04,5.684042572975158691e-01
1.442400000000000000e+04,5.388356279581785202e-03
1.442500000000000000e+04,5.919409394264221191e-01
1.442600000000000000e+04,2.939801104366779327e-02
1.442700000000000000e+04,4.166318848729133606e-02
1.442800000000000000e+04,4.022965207695960999e-03
1.442900000000000000e+04,6.711175441741943359e-01
1.443000000000000000e+04,4.737749993801116943e-01
1.443100000000000000e+04,7.161063551902770996e-01
1.443200000000000000e+04,3.659263253211975098e-01
1.443300000000000000e+04,1.973452232778072357e-02
1.443400000000000000e+04,4.476524591445922852e-01
1.443500000000000000e+04,3.588344156742095947e-02
1.443600000000000000e+04,1.436165184713900089e-03
1.443700000000000000e+04,1.504596415907144547e-02
1.443800000000000000e+04,9.325171820819377899e-03
1.443900000000000000e+04,3.661606693640351295e-03
1.444000000000000000e+04,3.779198974370956421e-02
1.444100000000000000e+04,4.000242352485656738e-01
1.444200000000000000e+04,1.719791814684867859e-02
1.444300000000000000e+04,8.607177995145320892e-03
1.444400000000000000e+04,2.236108230135869235e-05
1.444500000000000000e+04,5.538836494088172913e-02
1.444600000000000000e+04,4.561982303857803345e-02
1.444700000000000000e+04,5.790844559669494629e-03
1.444800000000000000e+04,4.066494875587522984e-04
1.444900000000000000e+04,5.900536179542541504e-01
1.445000000000000000e+04,2.019184380769729614e-01
1.445100000000000000e+04,8.041353896260261536e-03
1.445200000000000000e+04,7.122160866856575012e-03
1.445300000000000000e+04,2.088320255279541016e-02
1.445400000000000000e+04,1.433591824024915695e-02
1.445500000000000000e+04,4.448967054486274719e-03
1.445600000000000000e+04,1.376194227486848831e-02
1.445700000000000000e+04,5.417806562036275864e-03
1.445800000000000000e+04,1.056664995849132538e-02
1.445900000000000000e+04,1.556488685309886932e-03
1.446000000000000000e+04,4.211748242378234863e-01
1.446100000000000000e+04,3.066312149167060852e-02
1.446200000000000000e+04,1.662359759211540222e-02
1.446300000000000000e+04,9.693414717912673950e-02
1.446400000000000000e+04,6.616173312067985535e-03
1.446500000000000000e+04,2.709753625094890594e-02
1.446600000000000000e+04,3.463774025440216064e-01
1.446700000000000000e+04,1.241485495120286942e-02
1.446800000000000000e+04,6.819622516632080078e-01
1.446900000000000000e+04,1.086951512843370438e-02
1.447000000000000000e+04,2.282121591269969940e-02
1.447100000000000000e+04,3.241379559040069580e-02
1.447200000000000000e+04,2.028469927608966827e-02
1.447300000000000000e+04,1.522582676261663437e-02
1.447400000000000000e+04,1.722089387476444244e-02
1.447500000000000000e+04,3.774260403588414192e-03
1.447600000000000000e+04,1.476784646511077881e-01
1.447700000000000000e+04,4.121177494525909424e-01
1.447800000000000000e+04,1.368268020451068878e-02
1.447900000000000000e+04,7.055379748344421387e-01
1.448000000000000000e+04,5.507069639861583710e-03
1.448100000000000000e+04,1.395469997078180313e-02
1.448200000000000000e+04,1.213276572525501251e-02
1.448300000000000000e+04,4.736095725093036890e-04
1.448400000000000000e+04,7.286773063242435455e-03
1.448500000000000000e+04,8.489223197102546692e-03
1.448600000000000000e+04,4.123819768428802490e-01
1.448700000000000000e+04,2.143625542521476746e-02
1.448800000000000000e+04,2.716741263866424561e-01
1.448900000000000000e+04,5.135715939104557037e-03
1.449000000000000000e+04,5.118530243635177612e-03
1.449100000000000000e+04,1.549497619271278381e-02
1.449200000000000000e+04,7.397304177284240723e-01
1.449300000000000000e+04,1.126556936651468277e-02
1.449400000000000000e+04,5.646440386772155762e-01
1.449500000000000000e+04,3.923783823847770691e-02
1.449600000000000000e+04,3.921318948268890381e-01
1.449700000000000000e+04,1.283661425113677979e-01
1.449800000000000000e+04,4.808206856250762939e-02
1.449900000000000000e+04,5.633537173271179199e-01
1.450000000000000000e+04,3.548398986458778381e-02
1.450100000000000000e+04,1.503537595272064209e-02
1.450200000000000000e+04,2.887556552886962891e-01
1.450300000000000000e+04,6.635841131210327148e-01
1.450400000000000000e+04,3.866032510995864868e-02
1.450500000000000000e+04,2.726325765252113342e-02
1.450600000000000000e+04,9.646135382354259491e-03
1.450700000000000000e+04,9.619576483964920044e-02
1.450800000000000000e+04,5.588894244283437729e-03
1.450900000000000000e+04,1.173172262497246265e-03
1.451000000000000000e+04,8.048648945987224579e-03
1.451100000000000000e+04,3.891476988792419434e-01
1.451200000000000000e+04,5.611159205436706543e-01
1.451300000000000000e+04,3.082265257835388184e-01
1.451400000000000000e+04,6.358571350574493408e-02
1.451500000000000000e+04,2.935547614470124245e-03
1.451600000000000000e+04,8.857239154167473316e-04
1.451700000000000000e+04,2.454868555068969727e-01
1.451800000000000000e+04,1.580613292753696442e-02
1.451900000000000000e+04,6.290954188443720341e-04
1.452000000000000000e+04,3.072949685156345367e-02
1.452100000000000000e+04,3.873929847031831741e-03
1.452200000000000000e+04,1.953979488462209702e-03
1.452300000000000000e+04,5.283735319972038269e-02
1.452400000000000000e+04,4.510544240474700928e-01
1.452500000000000000e+04,3.461285233497619629e-01
1.452600000000000000e+04,1.570269092917442322e-02
1.452700000000000000e+04,4.762528836727142334e-01
1.452800000000000000e+04,6.902515292167663574e-01
1.452900000000000000e+04,3.052229760214686394e-03
1.453000000000000000e+04,2.368947118520736694e-02
1.453100000000000000e+04,1.638702303171157837e-02
1.453200000000000000e+04,7.812893949449062347e-03
1.453300000000000000e+04,5.355286970734596252e-02
1.453400000000000000e+04,4.565507173538208008e-01
1.453500000000000000e+04,7.570575177669525146e-02
1.453600000000000000e+04,4.268895983695983887e-01
1.453700000000000000e+04,6.548415422439575195e-01
1.453800000000000000e+04,4.809037595987319946e-02
1.453900000000000000e+04,3.918563574552536011e-02
1.454000000000000000e+04,2.179085509851574898e-03
1.454100000000000000e+04,3.121497668325901031e-02
1.454200000000000000e+04,2.120684832334518433e-02
1.454300000000000000e+04,6.838771980255842209e-03
1.454400000000000000e+04,1.279121730476617813e-02
1.454500000000000000e+04,3.853371441364288330e-01
1.454600000000000000e+04,9.157276153564453125e-02
1.454700000000000000e+04,4.682254791259765625e-01
1.454800000000000000e+04,2.485114522278308868e-02
1.454900000000000000e+04,2.958364086225628853e-03
1.455000000000000000e+04,4.523277748376131058e-03
1.455100000000000000e+04,6.680786609649658203e-01
1.455200000000000000e+04,4.735325649380683899e-02
1.455300000000000000e+04,3.326033183839172125e-04
1.455400000000000000e+04,2.897645812481641769e-03
1.455500000000000000e+04,2.643017470836639404e-01
1.455600000000000000e+04,3.088680095970630646e-02
1.455700000000000000e+04,8.388110436499118805e-04
1.455800000000000000e+04,7.338802795857191086e-03
1.455900000000000000e+04,2.590923802927136421e-03
1.456000000000000000e+04,2.285543829202651978e-02
1.456100000000000000e+04,2.330281585454940796e-01
1.456200000000000000e+04,6.248884797096252441e-01
1.456300000000000000e+04,1.816901192069053650e-02
1.456400000000000000e+04,1.014043809846043587e-03
1.456500000000000000e+04,4.776477813720703125e-03
1.456600000000000000e+04,6.526210904121398926e-02
1.456700000000000000e+04,5.259809084236621857e-03
1.456800000000000000e+04,6.174078583717346191e-01
1.456900000000000000e+04,4.219125211238861084e-01
1.457000000000000000e+04,5.560690760612487793e-01
1.457100000000000000e+04,5.911474227905273438e-01
1.457200000000000000e+04,2.488948404788970947e-03
1.457300000000000000e+04,5.975239276885986328e-01
1.457400000000000000e+04,3.394071459770202637e-01
1.457500000000000000e+04,6.038072332739830017e-02
1.457600000000000000e+04,4.235684406012296677e-03
1.457700000000000000e+04,3.458882123231887817e-02
1.457800000000000000e+04,7.637662347406148911e-03
1.457900000000000000e+04,3.865128965117037296e-04
1.458000000000000000e+04,5.375147461891174316e-01
1.458100000000000000e+04,2.513023465871810913e-02
1.458200000000000000e+04,3.212422505021095276e-02
1.458300000000000000e+04,2.905346639454364777e-02
1.458400000000000000e+04,6.170777231454849243e-02
1.458500000000000000e+04,3.794376505538821220e-03
1.458600000000000000e+04,2.984822690486907959e-01
