1.177500000000000000e+04,7.020911574363708496e-02
1.177600000000000000e+04,2.414336651563644409e-01
1.177700000000000000e+04,1.187870657304301858e-04
1.177800000000000000e+04,2.702641189098358154e-01
1.177900000000000000e+04,2.846153220161795616e-03
1.178000000000000000e+04,2.118688449263572693e-02
1.178100000000000000e+04,1.065179258584976196e-01
1.178200000000000000e+04,1.914741843938827515e-02
1.178300000000000000e+04,6.474933028221130371e-02
1.178400000000000000e+04,4.795910790562629700e-04
1.178500000000000000e+04,5.145046487450599670e-02
1.178600000000000000e+04,3.352852363605052233e-04
1.178700000000000000e+04,1.557963155210018158e-02
1.178800000000000000e+04,3.743660748004913330e-01
1.178900000000000000e+04,2.008363418281078339e-02
1.179000000000000000e+04,2.526432275772094727e-02
1.179100000000000000e+04,3.162188513670116663e-04
1.179200000000000000e+04,2.063281387090682983e-01
1.179300000000000000e+04,8.835404366254806519e-02
1.179400000000000000e+04,1.271459460258483887e-02
1.179500000000000000e+04,1.349380016326904297e-01
1.179600000000000000e+04,1.372825074940919876e-02
1.179700000000000000e+04,8.990534581243991852e-03
1.179800000000000000e+04,1.172507703304290771e-01
1.179900000000000000e+04,5.622176826000213623e-02
1.180000000000000000e+04,1.345067620277404785e-01
1.180100000000000000e+04,1.700231619179248810e-02
1.180200000000000000e+04,4.068378731608390808e-02
1.180300000000000000e+04,1.648118495941162109e-01
1.180400000000000000e+04,6.000819150358438492e-03
1.180500000000000000e+04,1.084519997239112854e-01
1.180600000000000000e+04,1.452264189720153809e-02
1.180700000000000000e+04,5.220304429531097412e-02
1.180800000000000000e+04,6.928513944149017334e-02
1.180900000000000000e+04,3.893579915165901184e-02
1.181000000000000000e+04,9.616221301257610321e-03
1.181100000000000000e+04,5.482172966003417969e-02
1.181200000000000000e+04,9.441184811294078827e-03
1.181300000000000000e+04,2.834282058756798506e-04
1.181400000000000000e+04,7.730496115982532501e-03
1.181500000000000000e+04,6.697405874729156494e-02
1.181600000000000000e+04,6.922546774148941040e-03
1.181700000000000000e+04,8.661045692861080170e-03
1.181800000000000000e+04,3.104352392256259918e-02
1.181900000000000000e+04,4.476958513259887695e-02
1.182000000000000000e+04,1.190712582319974899e-02
1.182100000000000000e+04,5.932964384555816650e-03
1.182200000000000000e+04,2.865979634225368500e-02
1.182300000000000000e+04,6.864265538752079010e-03
1.182400000000000000e+04,9.570087306201457977e-03
1.182500000000000000e+04,5.485748872160911560e-02
1.182600000000000000e+04,2.037837207317352295e-01
1.182700000000000000e+04,7.209447212517261505e-03
1.182800000000000000e+04,5.629368126392364502e-02
1.182900000000000000e+04,1.857520639896392822e-02
1.183000000000000000e+04,2.345273792743682861e-01
1.183100000000000000e+04,1.245890557765960693e-01
1.183200000000000000e+04,1.430944800376892090e-01
1.183300000000000000e+04,1.889802049845457077e-03
1.183400000000000000e+04,1.069637611508369446e-01
1.183500000000000000e+04,1.436962001025676727e-02
1.183600000000000000e+04,5.993639677762985229e-02
1.183700000000000000e+04,2.985170111060142517e-02
1.183800000000000000e+04,1.179423332214355469e-01
1.183900000000000000e+04,4.723023250699043274e-02
1.184000000000000000e+04,2.320152819156646729e-01
1.184100000000000000e+04,1.603044220246374607e-03
1.184200000000000000e+04,2.081012129783630371e-01
1.184300000000000000e+04,1.034710705280303955e-01
1.184400000000000000e+04,1.159982308745384216e-01
1.184500000000000000e+04,1.142488035839051008e-04
1.184600000000000000e+04,2.990683540701866150e-02
1.184700000000000000e+04,8.966456167399883270e-03
1.184800000000000000e+04,2.164644934237003326e-02
1.184900000000000000e+04,3.039454296231269836e-02
1.185000000000000000e+04,7.710739970207214355e-02
1.185100000000000000e+04,7.157258689403533936e-02
1.185200000000000000e+04,3.274505957961082458e-03
1.185300000000000000e+04,1.862018555402755737e-02
1.185400000000000000e+04,1.234500948339700699e-02
1.185500000000000000e+04,2.133411914110183716e-01
1.185600000000000000e+04,1.097265481948852539e-01
1.185700000000000000e+04,1.123672500252723694e-01
1.185800000000000000e+04,7.055999711155891418e-03
1.185900000000000000e+04,2.575198886916041374e-03
1.186000000000000000e+04,3.671227023005485535e-03
1.186100000000000000e+04,1.961072906851768494e-02
1.186200000000000000e+04,3.443577885627746582e-02
1.186300000000000000e+04,2.448764443397521973e-02
1.186400000000000000e+04,1.515888026915490627e-03
1.186500000000000000e+04,9.446523617953062057e-04
1.186600000000000000e+04,8.726011030375957489e-03
1.186700000000000000e+04,9.144813753664493561e-03
1.186800000000000000e+04,1.971722394227981567e-01
1.186900000000000000e+04,3.215815377188846469e-05
1.187000000000000000e+04,3.905324498191475868e-03
1.187100000000000000e+04,8.180749602615833282e-03
1.187200000000000000e+04,2.395167201757431030e-02
1.187300000000000000e+04,1.036214902997016907e-01
1.187400000000000000e+04,6.411890964955091476e-03
1.187500000000000000e+04,1.219636052846908569e-01
1.187600000000000000e+04,4.450048878788948059e-02
1.187700000000000000e+04,3.455986827611923218e-02
1.187800000000000000e+04,3.718017786741256714e-02
1.187900000000000000e+04,4.971999675035476685e-03
1.188000000000000000e+04,1.585511118173599243e-01
1.188100000000000000e+04,2.450153231620788574e-02
1.188200000000000000e+04,6.120627000927925110e-02
1.188300000000000000e+04,4.204461292829364538e-04
1.188400000000000000e+04,1.759376190602779388e-02
1.188500000000000000e+04,1.612929552793502808e-01
1.188600000000000000e+04,7.872574962675571442e-03
1.188700000000000000e+04,1.863109022378921509e-01
1.188800000000000000e+04,5.238622892647981644e-03
1.188900000000000000e+04,3.139581903815269470e-02
1.189000000000000000e+04,1.158532686531543732e-03
1.189100000000000000e+04,3.498845035210251808e-03
1.189200000000000000e+04,4.516148474067449570e-03
1.189300000000000000e+04,5.097754765301942825e-03
1.189400000000000000e+04,4.252278711646795273e-03
1.189500000000000000e+04,6.029257085174322128e-03
1.189600000000000000e+04,4.216526634991168976e-03
1.189700000000000000e+04,7.133395969867706299e-02
1.189800000000000000e+04,7.478814572095870972e-03
1.189900000000000000e+04,9.633679874241352081e-03
1.190000000000000000e+04,1.181038469076156616e-01
1.190100000000000000e+04,2.236206978559494019e-01
1.190200000000000000e+04,3.165689995512366295e-03
1.190300000000000000e+04,1.449267268180847168e-01
1.190400000000000000e+04,8.506035059690475464e-02
1.190500000000000000e+04,9.800802916288375854e-03
1.190600000000000000e+04,7.373087853193283081e-02
1.190700000000000000e+04,8.186798542737960815e-02
1.190800000000000000e+04,3.148456453345716000e-04
1.190900000000000000e+04,6.139309331774711609e-02
1.191000000000000000e+04,3.760417550802230835e-02
1.191100000000000000e+04,7.997267693281173706e-02
1.191200000000000000e+04,4.582701623439788818e-02
1.191300000000000000e+04,1.292935572564601898e-03
1.191400000000000000e+04,1.294464170932769775e-01
1.191500000000000000e+04,2.216449705883860588e-03
1.191600000000000000e+04,2.403086237609386444e-02
1.191700000000000000e+04,2.391623146831989288e-02
1.191800000000000000e+04,5.585858132690191269e-03
1.191900000000000000e+04,1.130833253264427185e-01
1.192000000000000000e+04,6.091376394033432007e-02
1.192100000000000000e+04,1.009227931499481201e-01
1.192200000000000000e+04,2.368632107973098755e-01
1.192300000000000000e+04,1.141869361163116992e-04
1.192400000000000000e+04,1.173308305442333221e-02
1.192500000000000000e+04,2.243296504020690918e-01
1.192600000000000000e+04,1.111473608762025833e-02
1.192700000000000000e+04,8.993907831609249115e-03
1.192800000000000000e+04,1.015826407819986343e-02
1.192900000000000000e+04,1.878474722616374493e-03
1.193000000000000000e+04,2.238759398460388184e-02
1.193100000000000000e+04,4.169858098030090332e-01
1.193200000000000000e+04,2.005045302212238312e-03
1.193300000000000000e+04,2.211351543664932251e-01
1.193400000000000000e+04,2.549554780125617981e-02
1.193500000000000000e+04,1.218672003597021103e-02
1.193600000000000000e+04,3.680277615785598755e-02
1.193700000000000000e+04,7.800639141350984573e-03
1.193800000000000000e+04,1.707564666867256165e-02
1.193900000000000000e+04,2.569033503532409668e-01
1.194000000000000000e+04,9.494601748883724213e-03
1.194100000000000000e+04,1.620093882083892822e-01
1.194200000000000000e+04,2.171501219272613525e-01
1.194300000000000000e+04,1.001131371594965458e-03
1.194400000000000000e+04,8.662518113851547241e-02
1.194500000000000000e+04,1.562812738120555878e-02
1.194600000000000000e+04,5.413820222020149231e-02
1.194700000000000000e+04,2.710057236254215240e-02
1.194800000000000000e+04,4.706381820142269135e-03
1.194900000000000000e+04,5.489827319979667664e-02
1.195000000000000000e+04,5.272328481078147888e-02
1.195100000000000000e+04,8.328553289175033569e-02
1.195200000000000000e+04,2.580541968345642090e-01
1.195300000000000000e+04,6.601689965464174747e-04
1.195400000000000000e+04,5.599518492817878723e-02
1.195500000000000000e+04,3.442848622798919678e-01
1.195600000000000000e+04,3.282781457528471947e-03
1.195700000000000000e+04,1.968935504555702209e-02
1.195800000000000000e+04,7.083313167095184326e-02
1.195900000000000000e+04,8.942538872361183167e-03
1.196000000000000000e+04,1.806544661521911621e-01
1.196100000000000000e+04,2.816806954797357321e-04
1.196200000000000000e+04,3.787799505516886711e-03
1.196300000000000000e+04,2.058781534433364868e-01
1.196400000000000000e+04,7.195337675511837006e-03
1.196500000000000000e+04,9.462175890803337097e-03
1.196600000000000000e+04,6.704326369799673557e-04
1.196700000000000000e+04,2.370818983763456345e-03
1.196800000000000000e+04,3.052682988345623016e-02
1.196900000000000000e+04,3.057350218296051025e-02
1.197000000000000000e+04,3.713030368089675903e-02
1.197100000000000000e+04,6.681761704385280609e-03
1.197200000000000000e+04,3.943621367216110229e-02
1.197300000000000000e+04,1.636500358581542969e-01
1.197400000000000000e+04,1.081298477947711945e-02
1.197500000000000000e+04,7.217603706521913409e-05
1.197600000000000000e+04,5.800749734044075012e-02
1.197700000000000000e+04,9.748180396854877472e-03
1.197800000000000000e+04,1.461626868695020676e-02
1.197900000000000000e+04,4.029996320605278015e-02
1.198000000000000000e+04,9.607079555280506611e-04
1.198100000000000000e+04,5.721355974674224854e-02
1.198200000000000000e+04,4.643747583031654358e-03
1.198300000000000000e+04,2.165546640753746033e-03
1.198400000000000000e+04,1.035324603435583413e-04
1.198500000000000000e+04,1.266171783208847046e-02
1.198600000000000000e+04,6.828040629625320435e-02
1.198700000000000000e+04,2.450679801404476166e-02
1.198800000000000000e+04,6.841587275266647339e-02
1.198900000000000000e+04,1.414187252521514893e-01
1.199000000000000000e+04,4.125779122114181519e-02
1.199100000000000000e+04,1.544068218208849430e-03
1.199200000000000000e+04,1.428423216566443443e-03
1.199300000000000000e+04,1.983111947774887085e-01
1.199400000000000000e+04,1.100262720137834549e-02
1.199500000000000000e+04,2.907074093818664551e-01
1.199600000000000000e+04,5.711304545402526855e-01
1.199700000000000000e+04,2.483025640249252319e-01
1.199800000000000000e+04,2.148833870887756348e-01
1.199900000000000000e+04,2.448953688144683838e-01
1.200000000000000000e+04,6.095987930893898010e-02
1.200100000000000000e+04,5.182290822267532349e-02
1.200200000000000000e+04,1.051719579845666885e-02
1.200300000000000000e+04,1.139803323894739151e-02
1.200400000000000000e+04,9.479384124279022217e-02
1.200500000000000000e+04,1.680533215403556824e-02
1.200600000000000000e+04,1.514769252389669418e-02
1.200700000000000000e+04,1.048692539334297180e-01
1.200800000000000000e+04,6.819113343954086304e-02
1.200900000000000000e+04,1.816207766532897949e-01
1.201000000000000000e+04,7.115255296230316162e-02
1.201100000000000000e+04,3.115704283118247986e-03
1.201200000000000000e+04,4.484007135033607483e-02
1.201300000000000000e+04,5.511262454092502594e-03
1.201400000000000000e+04,1.754401996731758118e-02
1.201500000000000000e+04,2.355088293552398682e-02
1.201600000000000000e+04,2.487585879862308502e-03
1.201700000000000000e+04,9.174350649118423462e-03
1.201800000000000000e+04,7.569733262062072754e-02
1.201900000000000000e+04,4.600556101649999619e-03
1.202000000000000000e+04,3.839628994464874268e-01
1.202100000000000000e+04,5.744000896811485291e-02
1.202200000000000000e+04,1.061258390545845032e-01
1.202300000000000000e+04,1.985702067613601685e-01
1.202400000000000000e+04,2.186874300241470337e-02
1.202500000000000000e+04,3.891402482986450195e-02
1.202600000000000000e+04,4.640967119485139847e-03
1.202700000000000000e+04,1.957208961248397827e-01
1.202800000000000000e+04,3.154916763305664062e-01
1.202900000000000000e+04,1.198547184467315674e-01
1.203000000000000000e+04,1.882205754518508911e-01
1.203100000000000000e+04,4.518178105354309082e-02
1.203200000000000000e+04,2.964500524103641510e-02
1.203300000000000000e+04,4.726597666740417480e-02
1.203400000000000000e+04,1.418750383891165257e-03
1.203500000000000000e+04,1.416786760091781616e-01
1.203600000000000000e+04,6.354721635580062866e-02
1.203700000000000000e+04,6.221819296479225159e-02
1.203800000000000000e+04,7.382285781204700470e-03
1.203900000000000000e+04,8.170617371797561646e-02
1.204000000000000000e+04,1.039830408990383148e-02
1.204100000000000000e+04,7.160311192274093628e-02
1.204200000000000000e+04,1.908495649695396423e-02
1.204300000000000000e+04,4.836256429553031921e-02
1.204400000000000000e+04,7.764454931020736694e-03
1.204500000000000000e+04,3.667280077934265137e-01
1.204600000000000000e+04,3.063045442104339600e-02
1.204700000000000000e+04,3.654115274548530579e-02
1.204800000000000000e+04,3.653305172920227051e-01
1.204900000000000000e+04,3.132864832878112793e-02
1.205000000000000000e+04,1.596042513847351074e-02
1.205100000000000000e+04,2.397391498088836670e-01
1.205200000000000000e+04,1.568630896508693695e-02
1.205300000000000000e+04,2.976583084091544151e-03
1.205400000000000000e+04,1.191941276192665100e-02
1.205500000000000000e+04,4.213217645883560181e-02
1.205600000000000000e+04,3.681856766343116760e-02
1.205700000000000000e+04,6.809344631619751453e-04
1.205800000000000000e+04,2.689996175467967987e-02
1.205900000000000000e+04,7.109802681952714920e-04
1.206000000000000000e+04,7.758920639753341675e-02
1.206100000000000000e+04,6.073050945997238159e-02
1.206200000000000000e+04,1.081158667802810669e-01
1.206300000000000000e+04,1.174752321094274521e-02
1.206400000000000000e+04,9.597729891538619995e-02
1.206500000000000000e+04,2.747783996164798737e-02
1.206600000000000000e+04,8.412428945302963257e-02
1.206700000000000000e+04,2.879930846393108368e-02
1.206800000000000000e+04,9.444285184144973755e-03
1.206900000000000000e+04,1.651918590068817139e-01
1.207000000000000000e+04,2.503941021859645844e-02
1.207100000000000000e+04,3.818786144256591797e-02
1.207200000000000000e+04,1.964233368635177612e-01
1.207300000000000000e+04,2.812638282775878906e-01
1.207400000000000000e+04,2.557777985930442810e-02
1.207500000000000000e+04,6.572504062205553055e-03
1.207600000000000000e+04,1.064255684614181519e-01
1.207700000000000000e+04,1.689445227384567261e-02
1.207800000000000000e+04,4.292052611708641052e-02
1.207900000000000000e+04,1.852416992187500000e-01
1.208000000000000000e+04,9.635505825281143188e-02
1.208100000000000000e+04,2.733937203884124756e-01
1.208200000000000000e+04,1.183024491183459759e-03
1.208300000000000000e+04,4.897944629192352295e-03
1.208400000000000000e+04,1.911134123802185059e-01
1.208500000000000000e+04,1.845081895589828491e-01
1.208600000000000000e+04,2.227040380239486694e-02
1.208700000000000000e+04,4.601394175551831722e-04
1.208800000000000000e+04,2.302127629518508911e-01
1.208900000000000000e+04,4.573905025608837605e-04
1.209000000000000000e+04,1.161976624280214310e-02
1.209100000000000000e+04,1.265133265405893326e-03
